filename,extension,relative_path,file_size_bytes,readable,width,height,aspect_ratio,mode,channels,format,sha256,anomalies,class_name,dataset_name,dataset_role,sample_id,annotation_path,duplicate_group_id,is_duplicate,split
blast_1094.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1094.jpg,322494,True,1024,1024,1.0,RGB,3,JPEG,03090ebbf75ba37e344cfe6426812594973bb5ede823d8f3c18bcf1e0952f737,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000106,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1094.txt,UNIQUE_GROUP_000198,False,validation
blast_1103.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1103.jpg,310353,True,1024,1024,1.0,RGB,3,JPEG,60eb06976031a2f03bc14f2d781a95be31033df5f25054722cd1415a061c4aaf,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000117,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1103.txt,UNIQUE_GROUP_006799,False,validation
blast_1135.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1135.jpg,261596,True,1024,1024,1.0,RGB,3,JPEG,eba0572afeba904532e738a32a3d6e2adaa5b68e97209352da8fe6d10118fd32,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000152,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1135.txt,UNIQUE_GROUP_016421,False,validation
blast_1137.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1137.jpg,261638,True,1024,1024,1.0,RGB,3,JPEG,52159ead721939b4e5a30253b14f686b04370b10c67324d272a638b2c11d794b,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000154,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1137.txt,UNIQUE_GROUP_005742,False,validation
blast_1150.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1150.jpg,287969,True,1024,1024,1.0,RGB,3,JPEG,bbfc85e021c56bc49892de073e0e65549b539bc633369cf9a49c21c94d389eca,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000169,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1150.txt,UNIQUE_GROUP_013129,False,validation
blast_1159.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1159.jpg,300642,True,1024,1024,1.0,RGB,3,JPEG,02c01ce2bd651b25a95d891346dc591ae1ba83567f3bb6036ca668beab9a1e10,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000178,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1159.txt,UNIQUE_GROUP_000178,False,validation
blast_117.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_117.jpg,248755,True,1024,1024,1.0,RGB,3,JPEG,bd8df2d8c670b4d0648266c02a9c9036ea4df7a2d618122c59048028d946a57e,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000190,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_117.txt,UNIQUE_GROUP_013247,False,validation
blast_1175.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1175.jpg,327427,True,1024,1024,1.0,RGB,3,JPEG,d2136efcb8373e013c9a85de2e472a3a83b73d0c9542437a0c5a5a1dfce19e9e,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000196,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1175.txt,UNIQUE_GROUP_014713,False,validation
blast_1179.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1179.jpg,335526,True,1024,1024,1.0,RGB,3,JPEG,8db8e3305f5a562a36f32c5fa155328e23fa22fe5bbc04d63185accf379fea6c,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000200,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1179.txt,UNIQUE_GROUP_009938,False,validation
blast_1192.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1192.jpg,281483,True,1024,1024,1.0,RGB,3,JPEG,b032f1e2c1153765e86cfdf3c35f921fbcaee78ab8b2efe2a5eff123a2bbc25c,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000215,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1192.txt,UNIQUE_GROUP_012318,False,validation
blast_1195.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1195.jpg,281184,True,1024,1024,1.0,RGB,3,JPEG,64b761a38e10d5d02b4c4ad8b9bc4e8acfe3199b671119637569dcd92c11aee4,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000218,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1195.txt,UNIQUE_GROUP_007062,False,validation
blast_1240.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1240.jpg,250541,True,1024,1024,1.0,RGB,3,JPEG,e7b3d209e7e4e881c7389b0628a61240c55348c122800fb81c009ff821f95124,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000269,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1240.txt,UNIQUE_GROUP_016159,False,validation
blast_1256.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1256.jpg,310658,True,1024,1024,1.0,RGB,3,JPEG,59d4530d033f04e66875bb366db2535393ea242df4d6b1cc5e3683b2d2ed33a0,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000286,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1256.txt,UNIQUE_GROUP_006293,False,validation
blast_1260.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1260.jpg,289721,True,1024,1024,1.0,RGB,3,JPEG,ea6501c42e77426d4ba3abce960b550c688c1b75bb0a7411c7ca0588dd6ed326,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000291,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1260.txt,UNIQUE_GROUP_016324,False,validation
blast_1263.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1263.jpg,276965,True,1024,1024,1.0,RGB,3,JPEG,f54177722a0a2dbf3d093ef404bc9971e5f00248c69a5513890fa646aeb4f014,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000294,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1263.txt,UNIQUE_GROUP_017063,False,validation
blast_1269.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1269.jpg,234311,True,1024,1024,1.0,RGB,3,JPEG,e5226d7b63766dab55d1a3d8d90e4d25f9f9fdbf80c060e34a6da2aafb37a481,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000300,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1269.txt,UNIQUE_GROUP_015984,False,validation
blast_1273.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1273.jpg,212366,True,1024,1024,1.0,RGB,3,JPEG,176b904e330161b2a2a293817c66141bd54ae7799151ea9c10cc732451369965,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000305,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1273.txt,UNIQUE_GROUP_001598,False,validation
blast_1281.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1281.jpg,499532,True,1024,1024,1.0,RGB,3,JPEG,95ddb9c90c87d18c56e0fa67be02099b812265ce0517b3020b9972eb63b5ffdd,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000314,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1281.txt,UNIQUE_GROUP_010475,False,validation
blast_129.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_129.jpg,258721,True,1024,1024,1.0,RGB,3,JPEG,523b8542798c2826894b0ada04e866bb0dd2b3066dce1a58a9e86695bec9f903,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000323,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_129.txt,UNIQUE_GROUP_005753,False,validation
blast_1309.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1309.jpg,297883,True,1024,1024,1.0,RGB,3,JPEG,b9ceb2e1c1221b78804b4796e959715e43787fd83821055a0a1eff549e7ac2cc,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000345,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1309.txt,UNIQUE_GROUP_012990,False,validation
blast_1321.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1321.jpg,227656,True,1024,1024,1.0,RGB,3,JPEG,f719361366a23cc94ff90f526da9089895de790105563e423d5a77930e9a7bb0,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000359,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1321.txt,UNIQUE_GROUP_017203,False,validation
blast_133.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_133.jpg,277118,True,1024,1024,1.0,RGB,3,JPEG,8acef0c831cb67eb3211daa980315290a262a1411011cf7ccd1f7282b99ff1e4,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000365,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_133.txt,UNIQUE_GROUP_009708,False,validation
blast_138.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_138.jpg,257709,True,1024,1024,1.0,RGB,3,JPEG,a0877c4600377a35ccab41ea1b14d38332e8f5616e51ace6b395e1a06d7bf85d,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000370,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_138.txt,UNIQUE_GROUP_011238,False,validation
blast_14.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_14.jpg,407075,True,1024,1024,1.0,RGB,3,JPEG,96a20851604e503105420d82a454686d091d668358f1366cc2c814778663dfcb,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000372,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_14.txt,UNIQUE_GROUP_010542,False,validation
blast_152.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_152.jpg,239284,True,1024,1024,1.0,RGB,3,JPEG,22a7f25268f465d2ec55896c7d231bf268e61d5fed0da59fd5475c9a0d9a2f76,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000386,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_152.txt,UNIQUE_GROUP_002431,False,validation
blast_16.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_16.jpg,343262,True,1024,1024,1.0,RGB,3,JPEG,79dae56c091eefc5ad2f2a186f49d408428b723f604427ea88cb2d73608404dd,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000394,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_16.txt,UNIQUE_GROUP_008496,False,validation
blast_183.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_183.jpg,254945,True,1024,1024,1.0,RGB,3,JPEG,60d4b552595be04a084132a29fea91339eaf27c10b8a06f3e19be688017e2247,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000420,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_183.txt,UNIQUE_GROUP_006792,False,validation
blast_186.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_186.jpg,265710,True,1024,1024,1.0,RGB,3,JPEG,ba5c5d17164fb90346a4303c5577515f7802270d1dc6a009b367413f11887161,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000423,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_186.txt,UNIQUE_GROUP_013025,False,validation
blast_192.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_192.jpg,255950,True,1024,1024,1.0,RGB,3,JPEG,7ea95c14b8ec83f13623115d10d0a15045859b5aa664c59f66b141a86e3cbe1d,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000430,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_192.txt,UNIQUE_GROUP_008854,False,validation
blast_228.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_228.jpg,271075,True,1024,1024,1.0,RGB,3,JPEG,011c9f05c22ea308540d3541353ae291c36dcf3c175006067de7f2736094c3fb,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000470,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_228.txt,UNIQUE_GROUP_000074,False,validation
blast_231.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_231.jpg,268438,True,1024,1024,1.0,RGB,3,JPEG,4076056d00a915a8481446f7852e9340364c1095e091eeb926be712667048939,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000474,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_231.txt,UNIQUE_GROUP_004506,False,validation
blast_233.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_233.jpg,264890,True,1024,1024,1.0,RGB,3,JPEG,241b8b6ab5bcb840092847d3101f051fbe1a90885a3f9225c3e1ed2188940918,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000476,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_233.txt,UNIQUE_GROUP_002540,False,validation
blast_245.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_245.jpg,275249,True,1024,1024,1.0,RGB,3,JPEG,303e673d4a9702c145f08c733a4408b9741970a6081631752f57e4420d47d490,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000489,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_245.txt,UNIQUE_GROUP_003368,False,validation
blast_252.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_252.jpg,312436,True,1024,1024,1.0,RGB,3,JPEG,13a3476d171d764a888b808662403470a9cc5deff2e1fd66ee15c3c25c18a50e,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000497,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_252.txt,UNIQUE_GROUP_001341,False,validation
