filename,extension,relative_path,file_size_bytes,readable,width,height,aspect_ratio,mode,channels,format,sha256,anomalies,class_name,dataset_name,dataset_role,sample_id,annotation_path,duplicate_group_id,is_duplicate,split
blast_1080.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1080.jpg,324017,True,1024,1024,1.0,RGB,3,JPEG,b94dc93a9e2343f1176e300c8ee8e27cd5c632464c04e8e40f74015751e367ad,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000091,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1080.txt,UNIQUE_GROUP_012953,False,internal_test
blast_1093.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1093.jpg,327431,True,1024,1024,1.0,RGB,3,JPEG,536c2e09f354909e4270f198059e8b9cac2554e6b507be0ffe1e4fb1652fdef1,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000105,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1093.txt,UNIQUE_GROUP_005844,False,internal_test
blast_11.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_11.jpg,299264,True,1024,1024,1.0,RGB,3,JPEG,94f2040f12c1cafde4d04349c400a7f8436bff45e838e1dac81c7fadf6124856,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000112,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_11.txt,UNIQUE_GROUP_010411,False,internal_test
blast_1102.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1102.jpg,305278,True,1024,1024,1.0,RGB,3,JPEG,c09d16964af35d4b7007c232ffaf776911f70dea064ebc1e1281bf4193bc4ce0,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000116,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1102.txt,UNIQUE_GROUP_013472,False,internal_test
blast_1115.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1115.jpg,262009,True,1024,1024,1.0,RGB,3,JPEG,223743eed55b8fc7cc30385df548ff4fa34cfd874efd7b46feb3a2f5da87b272,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000130,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1115.txt,UNIQUE_GROUP_002394,False,internal_test
blast_1116.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1116.jpg,215728,True,1024,1024,1.0,RGB,3,JPEG,c20192bcb64b109c4ad969cee0d2d6217e275ce163b88f64204c21cb4e463eb2,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000131,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1116.txt,UNIQUE_GROUP_013579,False,internal_test
blast_1121.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1121.jpg,303386,True,1024,1024,1.0,RGB,3,JPEG,977fc1222bbc9ed258fb586237fff1d4ce44781651063182307db30c1fa1b75f,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000137,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1121.txt,UNIQUE_GROUP_010599,False,internal_test
blast_1130.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1130.jpg,263580,True,1024,1024,1.0,RGB,3,JPEG,9245391b442e6fd54105c2fc861c9ad27ce1e568a0b973a7f382be57cbb9349f,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000147,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1130.txt,UNIQUE_GROUP_010224,False,internal_test
blast_1161.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1161.jpg,301001,True,1024,1024,1.0,RGB,3,JPEG,7750bab2aacc8b9ca90754f7b336c01b56e4a0c1d7ad06d1ee56e60cc077af3d,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000181,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1161.txt,UNIQUE_GROUP_008318,False,internal_test
blast_1167.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1167.jpg,315196,True,1024,1024,1.0,RGB,3,JPEG,360b83bb1a8bcd9bf9080240df2a9de70b4c914ff725880f3b6469b4ca015a8a,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000187,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1167.txt,UNIQUE_GROUP_003768,False,internal_test
blast_1174.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1174.jpg,333942,True,1024,1024,1.0,RGB,3,JPEG,33fbf0b028cf0a6dd5d3a52bf893e37c2f0174e3f9b73cbc43ec5d0e1261c755,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000195,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1174.txt,UNIQUE_GROUP_003635,False,internal_test
blast_1189.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1189.jpg,197529,True,1024,1024,1.0,RGB,3,JPEG,cda1be2bbf0c484d5d730d7b580d427bac26da7c341d7cdf395c358f1096ed36,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000211,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1189.txt,UNIQUE_GROUP_014392,False,internal_test
blast_1202.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1202.jpg,302750,True,1024,1024,1.0,RGB,3,JPEG,6e3387fc6f1b951a48641e24698d9d24c4b08eecd2ccd7d506b7b363663959f7,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000227,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1202.txt,UNIQUE_GROUP_007691,False,internal_test
blast_1205.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1205.jpg,292800,True,1024,1024,1.0,RGB,3,JPEG,429b73f3a4edd0c4ee99b242da0e17ce97d9876374bc8a45af3eb59b7d86379f,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000230,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1205.txt,UNIQUE_GROUP_004658,False,internal_test
blast_1207.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1207.jpg,271080,True,1024,1024,1.0,RGB,3,JPEG,16ea57c4e47eb05c5d66a7f26883e0ff07362286e069b73a06a2f54e61b3c985,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000232,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1207.txt,UNIQUE_GROUP_001564,False,internal_test
blast_1219.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1219.jpg,266088,True,1024,1024,1.0,RGB,3,JPEG,fecd4603937432fc04e3a9d03ca740a2f23043ce6364cfd2572ae64d956309fe,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000245,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1219.txt,UNIQUE_GROUP_017716,False,internal_test
blast_1233.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1233.jpg,272432,True,1024,1024,1.0,RGB,3,JPEG,583cb60425c8891673004c168f0f1f8b7dde1f934579d0e0204d455ccbfb7a53,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000261,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1233.txt,UNIQUE_GROUP_006182,False,internal_test
blast_1246.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1246.jpg,264684,True,1024,1024,1.0,RGB,3,JPEG,ba9987ba74230a8a870d8aaf3ef88eb13e38d4e05657f1035f19f1096004e11b,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000275,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1246.txt,UNIQUE_GROUP_013046,False,internal_test
blast_1276.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1276.jpg,253413,True,1024,1024,1.0,RGB,3,JPEG,4df939a4b38c469fcff1270c3caa53aa3bfe2ecfa1a3cdee5cbc231dd77a433c,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000308,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1276.txt,UNIQUE_GROUP_005464,False,internal_test
blast_1313.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1313.jpg,569741,True,1024,1024,1.0,RGB,3,JPEG,5fe530f295c03a66f9627a921ef16103ba2701efd4925bcbddfc3cb8619ecee7,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000350,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1313.txt,UNIQUE_GROUP_006722,False,internal_test
blast_1326.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_1326.jpg,167719,True,1024,1024,1.0,RGB,3,JPEG,8c06bdae5a99fa9c00beba76a1bdadb962b3540f1761d4e89c70625fd29538f0,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000364,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_1326.txt,UNIQUE_GROUP_009798,False,internal_test
blast_136.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_136.jpg,281762,True,1024,1024,1.0,RGB,3,JPEG,44f0a4a4a3d734d753b497717f1293c6a8bc781537d57b59b6a367fd3d30c349,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000368,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_136.txt,UNIQUE_GROUP_004816,False,internal_test
blast_137.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_137.jpg,246613,True,1024,1024,1.0,RGB,3,JPEG,28c04b93d233f400509e56bc9d2bf98952be88723460685dd94f0a293c79230c,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000369,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_137.txt,UNIQUE_GROUP_002851,False,internal_test
blast_161.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_161.jpg,279843,True,1024,1024,1.0,RGB,3,JPEG,ffd31130ad4f43b6f3a7bd1bf2ef761e4b759d75ae670526c8720223b6d12f77,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000396,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_161.txt,UNIQUE_GROUP_017791,False,internal_test
blast_162.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_162.jpg,248216,True,1024,1024,1.0,RGB,3,JPEG,c7e31e2ea108d7be97c26d00eb5c9abfc4d58463b6f97c2c6ca1d12d76c549ea,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000397,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_162.txt,UNIQUE_GROUP_013989,False,internal_test
blast_163.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_163.jpg,260105,True,1024,1024,1.0,RGB,3,JPEG,34b4ff0f25f9082a2152d7b3079c673cc8a5b1e17b369f76685f8473d92ac15d,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000398,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_163.txt,UNIQUE_GROUP_003689,False,internal_test
blast_164.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_164.jpg,280734,True,1024,1024,1.0,RGB,3,JPEG,2aad365d7b72148154b738f20250b32e8ddc3992b0e9aadf70cdddf62b516810,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000399,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_164.txt,UNIQUE_GROUP_002972,False,internal_test
blast_180.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_180.jpg,243058,True,1024,1024,1.0,RGB,3,JPEG,57c714d071f4b93566600045d2939a6b6d54c51f5472ee1a66ded5db4aa7f2da,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000417,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_180.txt,UNIQUE_GROUP_006149,False,internal_test
blast_194.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_194.jpg,271327,True,1024,1024,1.0,RGB,3,JPEG,512bf07b6c75bf10a2d22b9d450687f6cfd4298dc5c805b5649d19b9f0d873cb,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000432,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_194.txt,UNIQUE_GROUP_005671,False,internal_test
blast_20.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_20.jpg,260873,True,1024,1024,1.0,RGB,3,JPEG,9be056446e98a5afba360f40dba74264bc6c6e90ed9973dc141a3dd02a6f24f5,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000439,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_20.txt,UNIQUE_GROUP_010922,False,internal_test
blast_204.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_204.jpg,294948,True,1024,1024,1.0,RGB,3,JPEG,aa736afcb5d6091a44d3d00b461f3dcd49bfd8e8ebfb8ce2dd8ec48a68c870c1,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000444,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_204.txt,UNIQUE_GROUP_011942,False,internal_test
blast_214.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_214.jpg,238396,True,1024,1024,1.0,RGB,3,JPEG,0c4c20a3c076b084a8110996c64fe716005262be85a0fdb7f58a66ccdc68296c,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000455,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_214.txt,UNIQUE_GROUP_000837,False,internal_test
blast_229.jpg,.jpg,Annotated images ( visual with labels)/Blast/visuals/blast_229.jpg,283448,True,1024,1024,1.0,RGB,3,JPEG,0decb69297a0dad8076f7875957067f71e9fa7bc403d6afc54c5bf6dfe80d64f,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_000471,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_229.txt,UNIQUE_GROUP_000964,False,internal_test
